Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
-0.8030548599923315,-1.0681293980519753,-0.8380161194098853,-0.5399091132727094,-0.4499731468933561,-0.8671874272650844,2.037579574164185,1
1.047178709333171,1.0780992710560897,0.9531490014432802,0.9561389630002002,0.42369128595640426,1.1032845724880123,1.55295938377681,0
0.09343161798840036,0.35117534270986,0.5330448562683555,-0.5911044116766638,1.0231367239247144,0.07096649828108019,-0.9111086101554986,0
-1.1144094451592923,-0.9667830271504847,-0.5194781948054487,-1.7504700135185203,0.8274578265805905,-1.1554924750165698,-1.1994346253605406,1
-0.3097785344500393,-0.5586817086504771,-0.6573162995791857,0.3471920252170137,-0.9526702603224027,-0.3574222521077199,0.6346799162455911,1
0.5777609726925615,0.9152416833577277,1.2384163596887343,-0.578843377047081,1.55967505977545,0.570268990253915,-1.0616841773754757,0
0.6773705813570873,0.6827803541284073,0.392435013714931,1.035022515052618,-0.19677578230306325,0.7859165158906107,-0.9515616550492739,1
-0.7034452513278058,-0.6342337569416573,-0.7615209248918547,-0.26515755152734577,-0.577975553686772,-0.6439835193284504,-0.9548006895752646,1
-0.612186148778869,-0.6307735110049966,-0.6495538443956139,-0.40652566599472595,-0.32013086366318405,-0.5945764042903934,-0.6966857649502444,1
1.741463646372141,1.6334726710292828,1.282336792043515,1.7155243549561676,0.24714650812527128,1.7740588166517506,-1.0524407574009935,0
-1.119777627662171,-1.3139168194509827,-1.4599414503569312,-0.13788876180628387,-1.7342485797978835,-1.104341579447758,-0.6501531344286999,1
1.3042550047488033,1.4852572034634035,1.5038003183410091,0.574140834946406,1.1172711139794012,1.2980067317556485,-1.0626486002932194,0
-1.0905508562576094,-1.0668142427867677,-1.2503383833957737,-0.4029658712510242,-1.1457054517185719,-1.065978407771149,-0.7360588732488293,1
1.7205873810831684,1.8540094604153416,1.9260572181215019,0.8419761004643345,1.2818388320935923,1.7525521901057728,1.5774219245697996,0
-1.7424867979960925,-1.6406897043244364,-1.5669769744659297,-1.524425209987711,-0.5888153435026768,-1.6524699262817313,1.1340850820865724,1
-0.426089155345743,-0.6718382960111934,-0.6771352401542362,0.09001019159913089,-0.7623621349716521,-0.4847182308528314,-0.7626750851555579,1
0.1775331438668323,-0.1431450067001906,-0.6551661939743629,1.4891998429683804,-1.9670614234133068,0.2441820310027388,-0.12963532444068554,1
-0.6998664629925533,-0.6036352341090725,-0.4954861950565203,-0.7068157632990973,0.09554723945850699,-0.6637463653436733,1.3734984198589184,0
-0.4654558270335196,-0.5979443731373286,-0.46517986053137517,-0.3783140403365594,-0.12007853834883647,-0.5027372963372992,0.32543119549066,1
1.3388499586562435,1.2802771212821151,1.3575419231986534,0.821293534405851,0.8594085610777809,1.3369511636091758,1.7690234535133047,0
0.4334165098373805,0.8158405553800243,0.9797758739333959,-0.3234436034953041,1.225603514919012,0.5214431353927763,0.9104785118945097,0
-0.5752053359812606,-0.6894824958466049,-0.7770078662483176,0.027945191869632516,-0.8454007006253782,-0.5631883547368043,0.49270120251022625,1
-0.9229442692232876,-0.7867682048708491,-0.7691597600406522,-0.8397017908984347,-0.12129023690831828,-0.8689312077958393,-1.13224985488259,1
-0.5179447226172218,0.05663030706590213,0.6461616030879964,-1.9973804912214046,1.9218836146703764,-0.500412255629626,0.9408074419307186,0
-0.3187255052881703,0.026861719639563127,0.14473401803685984,-0.8132650163255242,0.8222567519284548,-0.2667456645084623,0.6867494506887786,0
1.9585768053774546,1.6297837783245503,1.3162810875920152,2.0056526728544593,0.09398721477750338,1.9530869511425923,-0.9722541085038496,0
-0.38195076587762977,-0.3589631202276083,-0.45340328621863524,-0.1479135705762145,-0.28492313107244244,-0.4027605459073486,-0.7967616983768978,1
1.1634893302288747,1.0982315317150622,1.110580881728729,0.7591852807912502,0.6883476868008629,1.1213036379724801,0.6350287830566719,0
-0.6879371685417119,0.11694069198160191,0.5168144287027489,-2.0750125641982695,1.8767113732870522,-0.6108516892441063,0.5058123925302249,0
-0.9181725514429511,-1.2662177873803484,-1.4380598212016484,0.24596495791828554,-2.0818155290035434,-0.9247321847799979,-0.35894780514287067,1
-0.5304704817906053,-0.6932569129149675,-0.6075468735790901,-0.29786758123587664,-0.3549843158397283,-0.5306377848293785,1.1902355829598257,0
-0.4242997611781168,-0.615702896356776,-0.6440969028605811,0.004921148831084894,-0.6477539095519675,-0.4184545706841432,0.6890667015739356,1
0.9839534487437115,1.123167119898721,1.0743434345351672,0.5828161225012273,0.7647382846823025,1.048064855680772,-1.321895403905302,0
-0.3109714638951234,0.00438452056147139,0.12593141074770303,-0.7643650574241915,0.7727587169163116,-0.27662708751607373,1.0898751292672464,0
-0.8644907264141648,-0.8204831307903986,-0.7316084084774903,-0.8051650054425282,-0.10340354171085712,-0.8817189316880423,-0.07606721322901068,1
-0.23939569719007495,-0.6823621562256176,-0.8797361151456833,0.8610770161243432,-1.7416289255692727,-0.2818584291083386,0.038596779717883674,1
-0.027650720687639938,0.01911129235999593,-0.06586154120348485,0.0914101756801898,-0.017965396108869703,-0.006341105249056053,-0.5733970091738511,1
-0.07536789849100557,-0.3320822891201606,-0.6490425872517978,0.9897414645379566,-1.5016084106700522,-0.04237923621799174,-0.287888287283182,1
-0.9837836709225789,-1.147341540027482,-1.1495235960366632,-0.4026155147817169,-0.9961544597322093,-0.9956459263640326,1.3883764264621465,1
-0.5215235109524743,-0.6167902775514997,-1.0458779098812232,0.5897107917861126,-1.7535613280911475,-0.4882057919143413,-0.5722356703227419,1
-0.1821350838260362,0.15308695338148862,0.13337863484260223,-0.44668401471741787,0.5676750142910937,-0.09818021320215023,-1.2474968430337794,1
-0.0031956670634150485,-0.048519279924357124,0.10960032115378196,-0.13440826585193144,0.32994987921831176,-0.022616390202768944,-0.2848384160947552,1
-0.46366643286589343,-0.5394073097205682,-0.5866436086990202,-0.07440503464551675,-0.5086348383332321,-0.45042388041465065,-0.7341959244776576,1
1.1193509407607616,1.3332664461315735,1.3403145883526177,0.5592225699755342,0.9983132777601952,1.1736170538951285,0.3658780383077939,0
-1.2348953191127905,-0.8948910725436312,-0.9740317116709513,-1.256660592482112,-0.03670653230527749,-1.2136184927084017,-0.9684460334460071,1
-0.5740124065361765,-0.35095611985714964,-0.15579864850271366,-0.9643436279977774,0.6387633145449182,-0.5922513635827201,-1.0878747717726858,1
-0.8191594075009674,-0.8694693918034225,-0.9071002928432023,-0.35481564635808555,-0.6966565152965576,-0.7788358803735,0.6472050100229738,1
0.5509200601781684,0.18382772592092725,0.09083656587555418,1.0111636720316444,-0.5252741092151578,0.46680467876245446,-0.6800665253299326,1
-1.0487983256796645,-0.49654127689261396,-0.4255455113822678,-1.644969462371946,0.8453236817536816,-1.0101774307869904,1.5367456049169324,1
0.24433719279154417,0.4425982693375139,0.47755182265821416,-0.10674452273836059,0.6678113313627658,0.22616296551827098,-1.3532313961361644,1
1.2654847977835688,1.2872543384986606,1.4662560307798342,0.5314002292832646,1.1126118799607494,1.232905591940797,-1.1008735491535582,0
1.799320724458722,2.035684153507469,2.030844623598106,0.7477489535709009,1.4044853526253072,1.9408804874273078,0.19175938815692042,0
-0.49170027482537076,-0.9382440706257232,-1.1002989811898225,0.5706545718073737,-1.8245424510768116,-0.5306377848293785,0.5207842055426547,1
-1.2360882485578746,-1.1501725710031512,-1.0301658034614216,-1.2272825537224246,-0.12938212065444002,-1.2176873139468298,0.6827638411870749,1
1.4378631025982271,1.6958138232324,2.0702396796799007,0.014065020141152464,1.8004428384054676,1.3503201476782971,1.726548531634421,0
-0.7284967696745727,-0.6438421573862056,-0.5014040627212113,-0.8450998757588719,0.19281061031420874,-0.7230349033893416,0.500751497990812,1
-0.1654340715948582,-0.1403715737653353,-0.025302690794316077,-0.34856834355352506,0.3415160927406381,-0.2132697282319771,1.7806128089774107,1
-1.2026862240955187,-1.226096388466845,-1.4475397118683333,-0.3103650704373377,-1.544199466178521,-1.1520049139550599,0.060838201813658316,1
-0.7022523218827216,-0.5981738926029886,-0.28955287712766,-1.1724986246513687,0.6510053402859236,-0.7515166520583392,0.7387802221529571,1
1.5237540226442854,1.4725027282138963,1.7022404961620556,0.6156097763876175,1.2425345461420418,1.4880788096079385,-1.4854061772205769,0
0.1149043479999149,-0.25335623970120197,-0.6343415161163994,1.4133498300576213,-1.8634686394434568,0.13432385756517679,0.89102027169158,1
0.4507139867911006,0.6613617372246332,0.6039700852195613,0.2391020081491399,0.5606668118119287,0.5133054929159199,1.1682166603635626,0
1.640064643539989,1.855896232600729,1.7038387266116366,1.0039359478314942,1.0292815539659195,1.696169952944696,1.5350144502743912,0
0.2318114336181607,0.8626241276807831,1.0382905343935183,-0.8382008810854766,1.5599757515555728,0.3627591070940756,0.5557941529239886,0
-0.037194156248313064,-0.2869568422367172,-0.23156006981433286,0.23855268380837427,-0.3188000792501905,-0.07957988754076406,0.9438340553317401,0
1.5655065532222303,1.6977005954177873,1.7663304201904946,0.6920033464544624,1.2476850093064293,1.5990995033993372,1.3245454289280532,0
-0.5316634112356895,-0.7675226049613462,-0.4671639620895012,-0.5842010916147585,0.03492658572836315,-0.6079453883595147,0.7400338168941076,1
-1.6744898196262965,-2.0064110825530395,-1.8969153152772933,-0.9681903401793069,-1.6474379697341734,-1.7262899687503577,-0.3782339377190004,1
-0.4535265325826782,-0.42636504574388784,-0.3349231958902905,-0.46496166476436307,0.09429386085029608,-0.4957621742142794,-0.9820270307715946,1
0.19005890304021578,0.5104862874103449,0.5284903409871744,-0.1063883990843734,0.7141238197934814,0.26917621861022645,0.43324809582540746,0
-1.5241807095456947,-1.4554980399524244,-1.2720425295011308,-1.533501316877789,-0.18164592461439852,-1.5030860608137238,0.14066590552517907,1
0.9344468767727196,0.900829082690905,0.7102930281281096,1.0540657588658244,0.12441960464242482,0.9690134716198808,-0.8812223533395722,0
-1.2581574432919314,-1.1057051381011054,-0.939800441041725,-1.4514991597096885,0.15847815874677829,-1.2426815015543176,0.1475936251336646,1
0.029013427953856755,0.31079649800788045,0.20306236544457243,-0.22290138937732049,0.4841333109062805,0.07910414075793663,-1.18955084097283,0
-1.1048660095986191,-0.829919609810099,-0.38824846389064127,-1.921345928400887,1.0676420845283785,-1.1345671086475104,-0.9467046537794483,1
-1.7329433624354194,-1.699283493084419,-1.203537604230756,-2.2418889365050876,0.47313870948081044,-1.7512841563578454,-0.5311709456202048,1
-1.2963311855346238,-0.9894600739762424,-0.7654202539887325,-1.5044145209444395,0.3958132876493093,-1.2862760148231913,-1.152559330104557,1
-0.7553376821889659,-1.0108219655367925,-1.0872447055176664,0.026709572551952304,-1.2928955666590645,-0.8049925883348243,-0.3900830051424665,1
-0.07596436321354764,-0.4778105685600669,-0.5053881598419342,0.571235615663879,-0.9339112612479682,-0.13596212470184088,0.7435565964264441,1
0.3552796311843693,0.5608732280522063,0.6712767791528732,-0.2558767095811293,0.933819356644588,0.4580857761086797,0.8723256621751274,0
2.7614183219190815,2.2122675288708495,2.1173989569457636,2.2831263457687587,0.6338212516241816,2.6814059528212444,-1.190707528266458,0
0.3427538720109858,0.6139201509424751,0.36805096185572045,0.35956840354019565,0.25132939872987065,0.3569465053248924,-1.1184874468152404,1
-0.04733405653152826,-0.05426686623932498,-0.36039333805502066,0.6468491740027601,-0.8031371312140668,-0.013897487548994182,0.9839413344527553,1
-0.13918962380300712,0.0457067513561478,0.1272082291068709,-0.40606284942415966,0.5341672322592319,-0.13305582381724929,-1.1611926207894376,0
1.3746378420087677,1.2791906127849795,1.349335318890143,0.8742060120482591,0.8214737624416207,1.3230009193631362,-0.9460952997494271,0
2.0158374187414934,1.8908704611398501,1.6763977278925077,1.6702606059955434,0.624547440781956,2.087939312187642,-1.3614119352262202,0
0.8485559567266615,0.8852723754861347,0.6351876760010404,0.9880358196688575,0.09310300231517883,0.8986809902127644,-1.1081927748500346,0
1.8464414375395455,1.4799957097049856,1.184000586381627,2.0917653909031975,-0.09258459191931687,1.8786856484970478,-0.5457962176002944,0
1.1700504421768374,0.8719183569936296,0.7065226170674963,1.3641009564831512,-0.09109006445774472,1.1160722963802152,-0.19536183164831822,0
-0.44279016757692097,-0.05778471021679772,0.41002084666181193,-1.4503947438434772,1.4425749628710327,-0.4870432715605047,-0.13121297768635118,0
-0.3574957122534049,-0.6038926798975505,-1.0081826292775742,0.9388143402216174,-2.0263155669744037,-0.3562597317538832,0.5243643542839245,1
-0.18511740743874652,-0.4501574000871871,-0.7590776632045674,0.8598889760802726,-1.5517584407301777,-0.20164452469361074,1.3884399977477213,1
-1.28082310274853,-1.6335405656830428,-1.6189653800902222,-0.5033365116247791,-1.6400963268651756,-1.3124327227845156,0.18153991637099195,1
-1.3458377575056155,-1.402508715102966,-1.0638257729299412,-1.5524739126786686,0.09197764099949302,-1.3839277245454686,0.19043059323649245,1
0.5091675296002235,0.3707351137510664,0.6150543873375625,0.06948622311934347,0.6800533571037712,0.45111065398565986,0.9000202601578859,1
-0.5441891704090729,-0.6906833277277764,-0.4422086090695808,-0.5938798693038919,0.07054218736738244,-0.610270429067188,1.7599397370123395,1
0.700632705536228,0.5932729987065484,0.7232033747597787,0.295017747213637,0.6343154579162552,0.6475765937840512,1.5232413582897828,0
0.2884755822596574,0.3443403752001701,0.4733875934868202,-0.02753945014003798,0.6124840438212181,0.2784763814409196,-1.0462092208955094,0
-0.4123704667272754,-0.6710371596253537,-0.9053281113446892,0.6090798815337393,-1.548200750856515,-0.4039230662611853,1.414763161533142,1
1.8237757780829467,1.9775467855860402,2.231268902977279,0.522001160051109,1.6508590978093838,1.7612710927595476,-1.2772923944788248,0
-0.8591225439112862,-0.6774427599217193,-0.5176300752855743,-1.0073307808059868,0.29566803913862383,-0.8398681989499235,1.0082092850911197,1
-1.3714857405749246,-1.1032458762979505,-0.7061700543217038,-2.035165643448295,0.8441090060478675,-1.4019467900299365,-1.2298240256440036,1
0.9499549595588135,1.0928836408954261,1.1534496607876787,0.33240496369761086,0.9805724627332859,1.009701684004163,-1.027153340414693,0
0.2586523461325539,0.1701874626195383,0.20019173163706733,0.23940911073334747,0.16210730013254812,0.3522964239095459,1.6008944588788994,0
-0.14276841213825953,-0.25023896391665074,-0.32371880573850387,0.29200583501453087,-0.47201891552471426,-0.1969944432782642,-0.7398212079914414,1
0.2610382050227222,0.6087441815476886,0.7952032150132701,-0.6107647442506281,1.2487954848904264,0.27324503984865467,-1.1635385562790614,0
-1.0470089315120383,-1.3085689286313467,-1.2045813105243497,-0.6232449318980493,-0.8784321392431931,-1.078766131663352,-0.44964309764935007,1
-0.985573065090205,-1.1490860625060155,-1.056673470918005,-0.617097113029218,-0.6758224452246812,-1.0281964962714583,-0.7265627186512086,1
0.7942776669753331,0.6034250897484587,0.3690266771301866,1.1570547010842787,-0.31097316152813237,0.8853120061436431,1.1341494286317273,0
1.3782166303440202,1.5351868505691213,1.5407538787360147,0.6156458212918673,1.122144702534363,1.3235821795400546,-1.439362735494126,0
1.4730545212282093,1.709539610897419,1.6867270647981412,0.6973625028183099,1.1863974747966088,1.5456235671228518,0.2526273435755671,0
-0.248342668028206,-0.7128742819969842,-1.0169773117515106,1.151993996527616,-2.250039182820544,-0.26093306273927913,1.4889299197901906,1
-0.26742953914955225,-0.3193286865682413,-0.07419264854701799,-0.4933131446510185,0.3930504958478373,-0.3062713565389079,-0.04032852184230793,1
-0.6270977668424207,-0.3482682112859226,-0.11186585414445743,-1.0341640493256443,0.7290214600677927,-0.6445647795053687,1.7312993223417619,1
0.5115533884903918,0.6816938456312718,1.02744375934233,-0.4277690907633377,1.3220838962878687,0.46447963805478115,1.9775574269475142,0
-0.40580935477931257,-0.6034353863614066,-0.6014974388773895,0.013341238463818197,-0.599187721343548,-0.463792864483772,1.3663257182230961,1
-0.3533204591956104,0.24960032504029903,0.8477567407965321,-1.8346146797952239,1.9677227368333827,-0.38997282201514566,1.7121139735110555,0
0.31829881838676094,0.4898112088515985,0.3001447107537504,0.3269419980095241,0.2045852240801806,0.3203271141790384,-1.16197950926332,1
0.24731951640425454,0.11754110792218768,-0.0942597121918669,0.8065526103638824,-0.5924325763030954,0.2639448770179616,-0.7738605303783902,1
-0.9736437706393637,-0.8477924564135825,-0.4671551320870173,-1.5297396706702888,0.7246182606341967,-1.0049460891947257,-1.2144258198624749,1
-1.0291149898357763,-0.9077310721567684,-0.9727840323199801,-0.7795183351707714,-0.4257629928744223,-0.9404262095567923,-0.2529109008042157,1
-0.8662801205817909,-0.7708397284935649,-0.31003141888825564,-1.4174194236396684,0.8000918974435849,-0.8962504361110002,0.7772392994065104,1
-0.12964618824233398,-0.033620586700984625,-0.19261534385921916,0.042791367032004916,-0.12460677792861984,-0.15281866983247208,-0.7730875965769511,1
1.2434156030495123,1.294118105028758,1.2507757141654114,0.7770909474263358,0.797105819666784,1.2724312839712426,-1.0185681158237834,0
0.7883130197499124,0.881726605185844,1.0525792444129196,0.09701732098527538,1.0376175637117457,0.7225591566065142,-1.269698726890965,0
0.6809493696923398,0.8172133086860455,0.9727895759681582,0.11725437202723508,0.9603755019776973,0.6127009831689522,1.0165309214247682,1
-0.917576086720409,-0.9810813044332714,-1.146503735187179,-0.14606374609011913,-1.2244747895239025,-0.9328698272568543,1.428825595058021,1
-2.1254171498681016,-2.0317760379500243,-1.7639372438706793,-2.3063876881695267,-0.16391404102650262,-2.13665965365469,-0.5695904846351689,1
0.53123672433428,0.7587905686533194,1.0140274535683351,-0.3661741165852556,1.2766645517585078,0.5237681761004496,1.9274299177526768,0
0.025434639618604333,-0.5676608941340338,-0.764607010759968,1.3127196663732656,-1.9794433750321885,-0.04237923621799174,1.9064281357256094,1
-1.0487983256796645,-1.1280680137951629,-1.0565039348703147,-0.7782481127450115,-0.5374446834440563,-1.0543532042327826,-0.7165277586453629,1
0.9356398062178038,1.1007195925386233,0.7933727554983635,0.9349777206132778,0.2858255933458797,0.9637821300276159,-1.2702522622312131,0
1.7957419361234694,1.4836846024097181,1.3246227909385289,1.8256011671462804,0.21696717569906224,1.767664954705649,-1.1041001795262662,0
-0.8328780961194351,-0.7234260685342248,-0.9865906242037622,-0.18931186400509656,-0.9505177835201782,-0.7962736856810496,-0.9272231557891133,1
-0.7094098985532264,-0.6166750814698757,-1.0047195023033997,0.09761854998816062,-1.2329477480012618,-0.6457272998592054,1.2740628508454934,1
-0.789932636096406,-0.9651528280559872,-1.0468324331497298,-0.17893669876585874,-1.0465902958407627,-0.8073176290424977,-0.571722448480663,1
-1.2861912852514086,-1.4662793459553265,-1.497364766884077,-0.47659551806000094,-1.4641112525455477,-1.3042950803076592,-0.34325655124003407,1
1.6931500038462333,1.50473145014098,1.4315055560045562,1.6137681484630482,0.4467879872450034,1.6351376343682726,1.5279859469204824,0
-0.16006588909197958,-0.4468690755753743,-0.4534412552293159,0.3537392216249318,-0.6854058792860372,-0.2225698910626702,-0.7779135874635695,1
1.6090484779678014,1.399982431343639,1.3274351467296406,1.3129532373528037,0.5389753235947679,1.6159560485299682,1.0262046104662501,0
-1.1245493454425075,-1.2184899562893063,-1.0968067152074512,-0.8665638953414919,-0.5161789271531998,-1.1444485316551218,-0.16371418506622362,1
0.13757000745651357,0.2733062823223819,-0.3612763383034062,1.0569522347981415,-1.144437187378672,0.24185699029506555,-0.23301696471722513,1
-1.5074796973145168,-1.2963581439792011,-0.6481039579877621,-2.4817692160831077,1.2071213904539924,-1.5356366307211495,1.1753878114802248,1
0.5682175371318884,0.7616215996289883,0.8670953292364583,-0.034393749132163684,0.963840900314883,0.5342308592849793,-1.453127469340216,0
1.2231358024830818,1.5059322820221517,1.6712259954377024,0.05605589179589985,1.5202308479460342,1.2032613229179627,0.2594224937958419,0
-0.5775911948714288,-0.6932857119353735,-0.9370525442687441,0.2821785523198887,-1.2984241274083463,-0.5579570131445394,1.5208256494379429,1
-0.007967384843751611,0.23710329557926962,0.07294079984148936,-0.02776148675021622,0.21732145611325962,0.04539105049667421,0.6733940539010234,1
0.6845281580275921,0.8291090495088994,0.8061718440987358,0.36448925386836667,0.6650961739026985,0.7562722468677766,-0.915136083674532,0
-0.6789901977035808,-0.7721836827791784,-1.246051417189854,0.5833380527147631,-2.0842002232201153,-0.606782868005678,-0.377615280574017,1
0.0683800996416334,0.4196637767232783,0.7650637675350702,-0.9035949881714785,1.3957920853189567,0.10642336907309756,1.5469984128648087,0
0.827083226715147,0.8462671567877594,0.8295660526795076,0.5158648755516376,0.5905305667263315,0.8597365583592371,-1.223780877216503,0
-0.28949873388360886,-0.6461582967849189,-0.691479579189286,0.4168033861002323,-1.0600350887022365,-0.33068428396947724,1.1454457359745254,1
-0.8131947602755467,-0.8759317174430106,-0.917419033745855,-0.3313403211183315,-0.7307418637179511,-0.8212678732885372,-0.8127289446902783,1
0.14770990773972878,0.1690721551019967,0.22935458084054938,0.03864908663562773,0.33164387548451607,0.1936123956108452,-0.7071285114952645,0
0.5837256199179822,0.34674203896251315,0.14238435437589989,1.0494044318482487,-0.4928678713282796,0.5266744769850411,-0.9620524676882654,0
-0.6599033265822346,-1.025548737335317,-1.1953274679212518,0.5559987137394398,-1.9697438322636585,-0.710828439674057,1.8815267980102384,1
0.47278318152515714,0.6766034006001136,0.583233707386435,0.2962302977925974,0.5040236255890764,0.5592250468924669,-0.8097217127787614,0
-1.0798144912518521,-1.3192638375730308,-1.229273529470249,-0.5557342680345041,-0.9750077892948646,-1.1020165387400847,0.08706290763239612,1
0.23479375723087106,0.5228113954465263,0.8391157003658134,-0.7166098846818297,1.3443916537969527,0.2534821938334319,-0.4429099681954896,0
-1.5510216220600879,-1.4781750867781822,-1.152610564905025,-1.772592933950825,0.16205966579114345,-1.5612120785055554,-0.21872815539493357,1
0.42029428594145496,0.33856398986479624,0.17319223304213058,0.7567991081299191,-0.23910484893380604,0.3924033761169098,1.204048382899887,1
-0.8597190086338282,-0.7827066702960145,-0.5000486573399353,-1.154503566653741,0.4226343990064877,-0.9107819405339582,1.4149182134491778,1
0.5932690554786554,0.5004485197524705,0.6544273684131489,0.31456561968634217,0.5587018952289852,0.5289995176927145,-1.074181361807972,0
-0.15052245353130644,-0.48515955494912616,-0.6221093136754917,0.5904432242404669,-1.1118344578334993,-0.18130041850146963,0.9642505163757719,1
0.6022160263167865,0.5756296715687249,0.5307172676136068,0.5043780854653386,0.3154898794556505,0.6283950079457468,-0.8297334883219393,1
1.61441666047068,1.6267528996012155,1.4768838217694225,1.15184404972594,0.7633330716108586,1.6386251954297826,1.4549541686888166,0
1.2780105569569522,1.7131997045817455,1.7608346266445327,0.09895365324157004,1.5585407670207618,1.2794064060942625,-1.5393464130307382,0
-0.8913316389285579,-0.7764441924040892,-0.6945144510429928,-0.9321958987955421,0.039710859893196726,-0.8991567369955918,-0.8105264322229878,1
0.911781217316121,0.8671429557917615,0.9292841537301196,0.6148182302902938,0.6180006959851488,0.8911246079128262,1.1806084094931546,0
0.3123341711613402,0.12168729416306413,-0.06429421576259595,0.8080578455653531,-0.556834837542103,0.3092831708175904,0.9233834828661805,1
-0.6324659493452993,-0.865436656248994,-1.2465202903217476,0.7126167062967864,-2.2147332044006554,-0.5690009565059875,1.2856111175518499,1
1.07282669240248,0.9921664849549273,0.95145187496588,0.8387450352473901,0.49689038296372406,1.0532961972730368,-1.2034318637559471,0
-0.6599033265822346,-0.6710659586457597,-0.5849544292238555,-0.5586178603744812,-0.12171001454194712,-0.6736277883512846,1.231037494664682,0
-0.612782613501411,-0.5784134011165298,-0.772805668066243,-0.12165557872838247,-0.712911734300908,-0.5893450626981286,-0.8616610036124788,1
-0.2018184196699245,-0.1673946545796353,-0.4874906278073727,0.4688032067670404,-0.8245606762608263,-0.1702564751400216,-0.8640363989661493,1
-0.7875467772062377,-0.8966931930629766,-0.7563659694417703,-0.4761341432856046,-0.39779865732353137,-0.8259179547038838,1.6898710008961206,1
0.2634240639128904,0.5928733032112166,0.5586500974710872,-0.18031938129287778,0.7883678951653611,0.3522964239095459,-1.0177664974178775,0
-0.3169361111205441,-0.19175949854070234,-0.21401573787912945,-0.1089519126746131,-0.03536979359960837,-0.3022025353004797,-1.119206112446067,1
-1.4054842297598227,-1.464906592649307,-1.323071996855675,-1.210077600025951,-0.5266197793598404,-1.3909028466684885,-0.4957795705254226,1
0.3457361956236962,0.7311661992008456,0.9624213870515941,-0.609399363277649,1.3764227712452692,0.31858333364828345,0.24901928548941088,0
-0.9205584103331194,-1.1512311531774688,-1.0586902434853214,-0.48820197722840897,-0.7904902135711216,-0.981695682117993,-0.6982044984678163,1
-0.6861477743740857,-0.8595171485091782,-0.8523851824518901,-0.17729016753973179,-0.7735353651773897,-0.6951344148972624,0.9759584865556452,1
0.6421791627271052,0.5595004747461868,0.5466774971032052,0.5072040059585162,0.3292829984386461,0.5929381371537293,-0.3599773498653493,0
-0.5161553284495957,-0.5946560486255158,-0.7511721619807569,0.07779241085464766,-0.8524327202752456,-0.4945996538604428,0.6960572172084157,1
-0.15589063603418507,0.7885591560796583,1.1729321782680937,-1.8000447330274076,2.1525826843859774,-0.10806163620976163,-2.1246681713259723,0
-1.095322574037946,-1.0567188770880815,-1.1913265937958095,-0.6597800468455599,-0.8268888046969805,-1.0560969847635375,-0.48539729422765643,1
-0.13859315908046504,0.19223529448430415,0.1425379964191209,-0.41587427236093194,0.5557366574765432,-0.07899862736384575,-1.0424616160849207,1
-0.8943139625412683,-1.0051023055446426,-0.9445916003894739,-0.5312669870297979,-0.5973002105653872,-0.9427512502644656,-0.6864174518107645,1
-0.49348966899299695,0.051454337671114035,0.6978188836191438,-2.067630567807928,1.9936774986062633,-0.5474943299600097,0.7158100560518136,0
-0.39388006032847117,-0.3513854870704755,-0.4495145531247364,-0.17899581240882828,-0.2559614514983908,-0.39927298484583873,-0.7820526983621489,1
-1.0470089315120383,-1.2491740034855225,-0.9952475586389502,-0.9403968354104371,-0.32100614468649524,-1.067722188301904,-0.6534766722489302,1
0.44892459262347434,0.38137329734952646,0.3517340002657719,0.526666812457192,0.11911432986847746,0.4819174433623307,1.751204112062875,0
1.2768176275118681,1.2711836124145242,1.36232336954367,0.6676124806467656,0.9530695848647529,1.2625498609636312,-1.0695274785481537,0
-0.6437987790735987,-0.6149881570321527,-0.7987455663631134,0.0674994279970992,-0.909317055351459,-0.5597007936752944,0.2752346881931865,1
0.6743882577443769,0.7661962803856026,0.8169682881357643,0.1807294484109823,0.7894426449932989,0.6644331389146824,-0.31158952316843497,0
-0.9790119531422423,-1.2296430314647238,-1.1912126867637676,-0.4104819546851746,-1.05037127168976,-1.0183150732638468,1.6967832153130025,1
0.38629579675655695,0.1912055113303925,0.26707988345264366,0.45999383216841017,0.07712168077390527,0.30870191064067204,-1.0655000050291201,1
0.21809274499969308,0.4265266705557878,0.4352587597612129,-0.06941065271267631,0.6042433027582068,0.25580723454110516,0.8529410716323149,1
-0.35689924753086283,-0.6695788819557043,-1.1608312972175094,1.169295550567479,-2.5245916180918275,-0.4010167653765937,0.5352024832148363,1
1.0364423443274138,1.520830975245524,1.4432962583212705,0.09715573341759429,1.3372673426106194,1.1114222149648687,-0.13635992603916403,0
1.8786505325568172,2.165112187397577,2.099390166879907,0.9730396977048089,1.3343408077605687,1.957737032557939,-0.9757598323254221,0
-0.7416189935704982,-0.8256015021443747,-1.055332193540705,0.14483737455528659,-1.3526022364635057,-0.6701402272897747,-0.6408360647941007,1
0.7161407883223219,0.6885855384841872,0.7159274527130682,0.5327454251098639,0.47483866003969033,0.7254654574911058,1.7754635348458574,0
0.7781731194666972,1.0542501913695665,1.1238029274480787,0.07990608403985093,1.1045348819463165,0.8475300946439525,-0.6285071116905033,0
-0.9879589239803733,-0.9217719036510773,-0.9303602853862176,-0.6986681731424919,-0.43796036142036077,-0.9410074697337107,1.5661070109970772,1
